u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_000042,node_008042,1,9,13,8,60,2,29.0,41.0,11.0,13.615384615384615,12,52,39,0.15,0.2833333333333333,0.5711864406779661,9,11,0,2
node_000042,node_009082,1,9,9,8,57,2,28.0,29.0,11.444444444444445,11.555555555555555,9,46,36,0.14035087719298245,0.2631578947368421,0.5526315789473685,8,9,0,1
node_000042,node_009349,1,9,11,8,58,2,29.0,29.0,11.222222222222221,11.454545454545455,10,48,37,0.13793103448275862,0.25862068965517243,0.5595886267392619,9,9,0,2
node_000042,node_009938,1,9,11,8,60,2,29.0,31.0,11.222222222222221,12.454545454545455,12,52,39,0.13333333333333333,0.25,0.5728813559322034,9,11,0,0
node_000042,node_010031,1,9,13,8,58,2,29.0,32.0,11.0,16.53846153846154,10,48,37,0.13793103448275862,0.25862068965517243,0.5595886267392619,9,9,0,4
node_000043,node_001692,1,1,4,0,1,3,0.0,2.0,15.25,25.0,2,3,0,1.0,1.0,0,1,1,0,3
node_000043,node_003542,1,4,11,0,1,3,2.0,41.0,12.75,15.363636363636363,2,3,0,1.0,1.0,0,1,1,3,10
node_000043,node_005847,1,4,6,1,2,2,0.0,1.0,12.166666666666666,14.0,3,5,1,1.0,1.0,0.0,1,2,3,4
node_000043,node_006553,1,4,7,1,4,2,1.0,12.0,13.75,16.571428571428573,5,10,4,0.5,0.75,0.3333333333333333,2,4,2,3
node_000043,node_007803,1,4,33,2,4,2,0.0,177.0,7.25,19.09090909090909,7,11,3,0.5,0.5,0.8333333333333334,3,4,1,29
node_000046,node_009870,1,0,10,0,0,4,0.0,36.0,0.0,10.5,0,0,0,0.0,0.0,0,0,0,0,10
node_000047,node_000464,1,2,10,0,0,4,0.0,11.0,7.6,17.0,0,0,0,0.0,0.0,0,0,0,2,10
node_000047,node_004334,1,2,2,0,0,4,0.0,1.0,21.0,92.0,0,0,0,0.0,0.0,0,0,0,2,2
node_000047,node_006859,1,2,30,0,0,4,0.0,245.0,7.0,62.93333333333333,0,0,0,0.0,0.0,0,0,0,2,30
node_000049,node_001524,1,3,15,2,4,2,2.0,37.0,3.6666666666666665,13.0,4,9,4,0.5,1.0,0.0,3,3,0,12
node_000049,node_004153,1,2,3,2,3,2,1.0,2.0,8.0,11.0,3,7,3,0.6666666666666666,1.0,0.0,2,3,0,0
node_000049,node_006142,1,1,3,1,2,2,0.0,3.0,6.0,8.333333333333334,3,5,1,1.0,1.0,0.0,1,2,0,1
node_000049,node_006145,1,3,5,3,3,2,1.0,3.0,6.0,7.0,3,7,3,0.6666666666666666,1.0,0.0,2,3,1,2
node_000050,node_001694,1,5,21,0,2,3,1.0,14.0,19.714285714285715,21.6,3,5,1,1.0,1.0,0.0,1,2,4,19
node_000050,node_004096,1,5,16,0,0,4,1.0,84.0,19.5625,22.6,0,0,0,0.0,0.0,0,0,0,5,16
node_000050,node_007553,1,5,66,1,2,2,0.0,88.0,12.6,15.378787878787879,3,5,1,1.0,1.0,0.0,1,2,4,64
node_000050,node_007872,1,2,5,0,0,4,0.0,1.0,9.5,25.4,0,0,0,0.0,0.0,0,0,0,2,5
node_000050,node_008323,1,5,19,1,4,2,0.0,7.0,22.0,23.210526315789473,6,10,3,0.5,0.5,0.6666666666666666,2,4,3,15
node_000050,node_010065,1,0,5,0,0,4,0.0,1.0,0.0,25.8,0,0,0,0.0,0.0,0,0,0,0,5
node_000051,node_005867,1,5,17,0,7,3,0.0,0.0,11.6,17.823529411764707,8,15,6,0.5714285714285714,0.5714285714285714,0.5714285714285714,3,5,2,12
node_000051,node_005983,1,5,12,0,8,3,0.0,2.0,12.6,19.916666666666668,12,20,7,0.5,0.5,0.75,5,7,0,5
node_000051,node_006002,1,4,5,0,1,3,0.0,0.0,14.2,43.75,2,3,0,1.0,1.0,0,1,1,3,4
node_000051,node_008544,1,5,19,0,7,3,0.0,4.0,11.2,18.894736842105264,8,15,6,0.5714285714285714,0.5714285714285714,0.5714285714285714,3,5,2,14
node_000051,node_009533,1,5,13,0,7,3,0.0,1.0,12.4,21.153846153846153,10,17,6,0.5714285714285714,0.5714285714285714,0.6666666666666666,4,6,1,7
node_000051,node_009982,1,5,5,0,2,3,0.0,0.0,14.0,20.2,4,6,1,0.5,0.5,1.0,2,2,3,3
node_000052,node_001260,1,0,72,0,0,4,0.0,1274.0,0.0,52.986111111111114,0,0,0,0.0,0.0,0,0,0,0,72
node_000053,node_004070,1,2,3,0,0,4,1.0,1.0,4.0,12.0,0,0,0,0.0,0.0,0,0,0,2,3
node_000053,node_007425,1,2,3,1,0,2,0.0,0.0,9.0,12.0,0,0,0,0.0,0.0,0,0,0,2,3
node_000053,node_008214,1,2,19,1,0,2,0.0,4.0,4.0,6.894736842105263,0,0,0,0.0,0.0,0,0,0,2,19
node_000054,node_001110,1,1,21,0,0,4,0.0,29.0,7.0,7.333333333333333,0,0,0,0.0,0.0,0,0,0,1,21
node_000054,node_001898,1,1,6,0,0,4,0.0,8.0,13.0,22.0,0,0,0,0.0,0.0,0,0,0,1,6
node_000055,node_007109,1,0,15,0,0,4,0.0,1.0,0.0,5.533333333333333,0,0,0,0.0,0.0,0,0,0,0,15
node_000057,node_000334,1,5,20,0,5,3,0.0,11.0,8.6,15.0,6,11,4,0.8,0.8,0.3,2,4,3,16
node_000057,node_002112,1,5,6,0,2,3,0.0,0.0,11.4,14.5,3,5,1,1.0,1.0,0.0,1,2,3,5
node_000057,node_002756,1,4,5,0,5,3,0.0,1.0,11.8,29.5,6,11,4,0.8,0.8,0.3,2,4,0,3
node_000057,node_003654,1,2,5,0,2,3,0.0,0.0,12.2,47.0,3,5,1,1.0,1.0,0.0,1,2,1,3
node_000057,node_005188,1,5,13,0,4,3,0.0,2.0,10.0,24.23076923076923,5,9,3,0.5,0.5,0.5,2,3,2,11
node_000057,node_009109,1,5,13,0,6,3,0.0,9.0,10.0,21.846153846153847,8,14,5,0.3333333333333333,0.3333333333333333,0.7333333333333333,3,5,0,10
node_000058,node_003156,1,1,3,0,0,4,0.0,0.0,1.0,8.333333333333334,0,0,0,0.0,0.0,0,0,0,1,3
node_000058,node_008212,1,0,1,0,0,4,0.0,0.0,0.0,4.0,0,0,0,0.0,0.0,0,0,0,0,1
node_000059,node_000798,1,2,3,1,1,2,0.0,1.0,3.0,9.333333333333334,2,3,0,1.0,1.0,0,1,1,1,2
node_000059,node_004925,1,2,3,1,1,2,0.0,1.0,3.0,7.0,2,3,0,1.0,1.0,0,1,1,1,2
node_000059,node_006291,1,1,2,0,0,4,0.0,1.0,4.0,31.0,0,0,0,0.0,0.0,0,0,0,1,2
node_000062,node_009564,1,0,6,0,0,4,0.0,0.0,0.0,21.833333333333332,0,0,0,0.0,0.0,0,0,0,0,6
node_000063,node_001110,1,1,21,0,0,4,0.0,29.0,7.333333333333333,27.0,0,0,0,0.0,0.0,0,0,0,1,21
node_000063,node_007143,1,1,26,0,0,4,0.0,129.0,21.115384615384617,22.0,0,0,0,0.0,0.0,0,0,0,1,26
node_000064,node_000818,1,0,2,0,0,4,0.0,0.0,0.0,6.0,0,0,0,0.0,0.0,0,0,0,0,2
node_000065,node_004467,1,0,27,0,0,4,0.0,253.0,0.0,53.2962962962963,0,0,0,0.0,0.0,0,0,0,0,27
node_000068,node_006568,1,0,0,0,0,4,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0
node_000071,node_005433,1,2,12,2,5,2,1.0,8.0,5.0,7.916666666666667,4,10,5,0.6,0.8,0.1,2,4,0,8
node_000071,node_009132,1,2,5,2,5,2,1.0,4.0,6.0,8.5,4,10,5,0.6,0.8,0.1,2,4,0,1
node_000071,node_010028,1,2,3,2,4,2,1.0,3.0,7.666666666666667,9.5,3,8,4,0.5,0.75,0.0,2,3,0,0
node_000072,node_007336,1,1,7,0,0,4,0.0,2.0,15.0,17.0,0,0,0,0.0,0.0,0,0,0,1,7
node_000072,node_008683,1,1,14,0,0,4,0.0,4.0,8.0,15.642857142857142,0,0,0,0.0,0.0,0,0,0,1,14
node_000073,node_000564,1,3,26,1,8,2,0.0,17.0,17.73076923076923,22.333333333333332,9,17,7,0.5,0.5,0.6071428571428571,3,6,0,20
node_000073,node_001071,1,3,17,0,6,3,1.0,2.0,25.333333333333332,25.88235294117647,8,14,5,0.6666666666666666,0.6666666666666666,0.5333333333333333,3,5,0,12
node_000073,node_004254,1,3,17,0,7,3,1.0,2.0,21.941176470588236,25.333333333333332,8,15,6,0.42857142857142855,0.42857142857142855,0.6190476190476191,3,5,0,12
node_000073,node_004545,1,3,30,1,5,2,0.0,100.0,21.0,22.366666666666667,7,12,4,0.6,0.6,0.6,3,4,0,26
node_000077,node_005767,1,0,9,0,0,4,0.0,16.0,0.0,13.333333333333334,0,0,0,0.0,0.0,0,0,0,0,9
node_000078,node_005029,1,1,1,1,0,2,0.0,0.0,19.0,19.0,0,0,0,0.0,0.0,0,0,0,1,1
node_000078,node_005501,1,1,18,1,0,2,0.0,39.0,2.0,31.666666666666668,0,0,0,0.0,0.0,0,0,0,1,18
node_000081,node_000515,1,26,27,0,19,3,5.0,163.0,16.807692307692307,25.185185185185187,20,39,18,0.2631578947368421,0.2631578947368421,0.8245614035087719,6,14,12,21
node_000081,node_000527,1,26,42,0,60,3,5.0,24.0,16.23076923076923,16.476190476190474,45,105,59,0.25,0.25,0.864406779661017,18,27,8,15
node_000081,node_001202,1,8,26,1,14,2,1.0,4.0,11.875,17.53846153846154,14,29,14,0.42857142857142855,0.42857142857142855,0.7032967032967034,6,9,2,17
node_000081,node_001827,1,26,44,1,27,2,4.0,222.0,16.153846153846153,25.65909090909091,30,57,26,0.5555555555555556,0.5555555555555556,0.6467236467236467,10,20,16,24
node_000081,node_002276,1,8,26,0,9,3,2.0,5.0,17.53846153846154,17.875,12,21,8,0.3333333333333333,0.3333333333333333,0.7777777777777778,6,6,2,20
node_000081,node_002358,1,26,29,0,35,3,5.0,33.0,16.73076923076923,32.724137931034484,31,66,34,0.17142857142857143,0.17142857142857143,0.880672268907563,11,20,6,18
node_000081,node_004209,1,5,26,0,10,3,0.0,5.0,15.0,17.653846153846153,12,22,9,0.4,0.4,0.6888888888888889,4,8,1,18
node_000081,node_004807,1,6,26,0,5,3,0.0,5.0,9.166666666666666,17.615384615384617,6,11,4,0.6,0.6,0.5,2,4,2,24
node_000081,node_004916,1,2,26,0,7,3,0.0,5.0,15.5,17.76923076923077,9,16,6,0.8571428571428571,0.8571428571428571,0.2857142857142857,2,7,0,19
node_000081,node_005025,1,6,26,2,12,2,3.0,4.0,17.615384615384617,22.5,14,26,11,0.5,0.5,0.6060606060606061,3,11,3,15
node_000081,node_005035,1,6,26,0,15,3,0.0,5.0,17.615384615384617,25.0,17,32,14,0.4,0.4,0.7142857142857143,4,13,2,13
node_000081,node_005462,1,11,26,1,10,2,4.0,55.0,17.423076923076923,19.636363636363637,11,21,9,1.0,1.0,0.0,1,10,1,25
node_000081,node_005552,1,13,26,0,24,3,0.0,5.0,16.076923076923077,17.346153846153847,20,44,23,0.25,0.25,0.8079710144927537,9,11,4,15
node_000081,node_005797,1,9,26,0,14,3,3.0,5.0,17.5,24.22222222222222,14,28,13,0.35714285714285715,0.35714285714285715,0.7362637362637363,5,9,4,17
node_000081,node_006705,1,9,26,1,15,2,4.0,5.0,17.5,27.444444444444443,17,32,14,0.3333333333333333,0.3333333333333333,0.780952380952381,6,11,3,15
node_000081,node_006971,1,22,26,0,45,3,5.0,5.0,17.0,18.90909090909091,36,81,44,0.2222222222222222,0.2222222222222222,0.8454545454545455,16,20,2,10
node_000081,node_006984,1,26,80,1,76,2,4.0,38.0,12.8625,14.76923076923077,56,132,75,0.19736842105263158,0.19736842105263158,0.8919298245614035,17,39,9,41
node_000081,node_006992,1,15,26,0,26,3,5.0,9.0,16.6,17.26923076923077,24,50,25,0.23076923076923078,0.23076923076923078,0.84,9,15,6,11
node_000081,node_007139,1,2,26,0,3,3,0.0,5.0,15.5,17.76923076923077,4,7,2,1.0,1.0,0.0,1,3,1,23
node_000081,node_007171,1,2,26,0,1,3,0.0,5.0,13.0,17.76923076923077,2,3,0,1.0,1.0,0,1,1,1,25
node_000081,node_007259,1,21,26,1,33,2,4.0,9.0,17.03846153846154,18.857142857142858,29,63,33,0.24242424242424243,0.24242424242424243,0.8465909090909091,13,17,8,9
node_000081,node_007782,1,25,26,1,38,2,4.0,87.0,16.884615384615383,25.16,38,76,37,0.39473684210526316,0.39473684210526316,0.7994310099573257,15,23,2,11
node_000081,node_008192,1,6,26,0,14,3,0.0,5.0,17.615384615384617,22.333333333333332,14,28,13,0.35714285714285715,0.35714285714285715,0.7362637362637363,4,10,2,16
node_000081,node_008509,1,12,26,1,10,2,4.0,60.0,17.384615384615383,18.416666666666668,11,21,9,1.0,1.0,0.0,1,10,2,25
node_000081,node_008544,1,19,26,0,34,3,4.0,5.0,17.115384615384617,17.789473684210527,28,62,33,0.23529411764705882,0.23529411764705882,0.8520499108734403,12,16,3,14
node_000081,node_009488,1,5,26,0,8,3,1.0,5.0,17.653846153846153,24.0,10,18,7,0.5,0.5,0.6428571428571429,3,7,2,19
node_000081,node_010096,1,4,26,0,0,4,5.0,6.0,9.75,17.692307692307693,0,0,0,0.0,0.0,0,0,0,4,26
node_000083,node_002937,1,0,30,0,0,4,0.0,169.0,0.0,19.9,0,0,0,0.0,0.0,0,0,0,0,30
node_000085,node_000397,1,0,9,0,0,4,0.0,13.0,0.0,10.444444444444445,0,0,0,0.0,0.0,0,0,0,0,9
node_000086,node_004133,1,1,2,0,0,4,0.0,0.0,10.0,12.0,0,0,0,0.0,0.0,0,0,0,1,2
node_000086,node_008302,1,1,9,0,0,4,0.0,3.0,3.0,11.666666666666666,0,0,0,0.0,0.0,0,0,0,1,9
node_000087,node_000726,1,4,5,3,9,2,3.0,6.0,5.6,8.75,4,13,8,0.3333333333333333,0.5555555555555556,0.16666666666666666,3,4,0,2
node_000087,node_004215,1,5,8,3,9,2,3.0,9.0,4.8,12.25,4,13,8,0.3333333333333333,0.5555555555555556,0.16666666666666666,3,4,2,4
node_000087,node_004663,1,4,5,3,9,2,3.0,6.0,5.6,8.75,4,13,8,0.3333333333333333,0.5555555555555556,0.16666666666666666,3,4,0,2
node_000087,node_005546,1,1,5,0,1,3,0.0,6.0,6.2,9.0,2,3,0,1.0,1.0,0,1,1,0,4
node_000087,node_008522,1,5,5,0,1,3,3.0,6.0,5.4,10.0,2,3,0,1.0,1.0,0,1,1,4,4
node_000087,node_009024,1,5,5,3,9,2,3.0,6.0,5.4,18.0,4,13,8,0.3333333333333333,0.5555555555555556,0.16666666666666666,3,4,1,2
node_000088,node_000369,1,0,8,0,0,4,0.0,0.0,0.0,16.375,0,0,0,0.0,0.0,0,0,0,0,8
node_000089,node_005009,1,0,2,0,0,4,0.0,0.0,0.0,4.0,0,0,0,0.0,0.0,0,0,0,0,2
node_000090,node_000838,1,0,8,0,0,4,0.0,3.0,0.0,13.125,0,0,0,0.0,0.0,0,0,0,0,8
node_000091,node_000622,1,8,11,7,70,2,21.0,55.0,18.0,18.75,11,67,55,0.14285714285714285,0.22857142857142856,0.6260869565217392,7,11,0,1
node_000091,node_000822,1,8,16,7,99,2,21.0,106.0,18.125,20.5625,16,101,84,0.15151515151515152,0.21212121212121213,0.6922284065141208,7,16,0,1
node_000091,node_006121,1,8,16,7,99,2,21.0,106.0,18.125,20.5625,16,101,84,0.15151515151515152,0.21212121212121213,0.6922284065141208,7,16,0,1
node_000091,node_008483,1,8,19,7,99,2,21.0,107.0,17.75,19.157894736842106,16,101,84,0.15151515151515152,0.21212121212121213,0.6922284065141208,7,16,1,3
node_000091,node_008616,1,8,16,7,94,2,21.0,95.0,18.125,20.125,15,95,79,0.14893617021276595,0.2127659574468085,0.6835964310226493,7,15,1,1
node_000091,node_008771,1,8,24,0,0,4,28.0,132.0,17.125,22.458333333333332,0,0,0,0.0,0.0,0,0,0,8,24
node_000091,node_009675,1,8,17,7,99,2,21.0,106.0,18.0,19.41176470588235,16,101,84,0.15151515151515152,0.21212121212121213,0.6922284065141208,7,16,1,1
node_000091,node_009861,1,8,17,7,99,2,21.0,106.0,18.0,20.058823529411764,16,101,84,0.15151515151515152,0.21212121212121213,0.6922284065141208,7,16,1,1
node_000091,node_010132,1,8,17,7,99,2,21.0,106.0,18.0,19.88235294117647,16,101,84,0.15151515151515152,0.21212121212121213,0.6922284065141208,7,16,1,1
node_000093,node_006742,1,2,5,2,7,2,1.0,6.0,12.0,12.2,5,13,7,0.5714285714285714,0.7142857142857143,0.19047619047619047,2,5,0,0
node_000093,node_006992,1,2,15,2,6,2,1.0,7.0,7.0,18.2,4,11,6,0.5,0.6666666666666666,0.13333333333333333,2,4,0,11
node_000093,node_009231,1,2,7,2,7,2,1.0,6.0,11.0,11.0,5,13,7,0.5714285714285714,0.7142857142857143,0.19047619047619047,2,5,0,2
node_000095,node_004231,1,0,1,0,0,4,0.0,0.0,0.0,15.0,0,0,0,0.0,0.0,0,0,0,0,1
node_000097,node_005621,1,2,2,2,2,2,1.0,1.0,8.5,8.5,2,5,2,1.0,1.0,0.0,2,2,0,0
node_000097,node_006139,1,2,2,2,2,2,1.0,1.0,8.5,8.5,2,5,2,1.0,1.0,0.0,2,2,0,0
node_000097,node_006436,1,2,13,2,2,2,1.0,52.0,3.0,11.461538461538462,2,5,2,1.0,1.0,0.0,2,2,0,11
node_000098,node_005112,1,0,3,0,0,4,0.0,2.0,0.0,3.3333333333333335,0,0,0,0.0,0.0,0,0,0,0,3
node_000099,node_009803,1,0,67,0,0,4,0.0,436.0,0.0,28.313432835820894,0,0,0,0.0,0.0,0,0,0,0,67
node_000100,node_000162,1,24,25,24,552,2,276.0,276.0,25.72,26.75,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,0,1
node_000100,node_000172,1,24,25,24,552,2,276.0,276.0,25.72,26.75,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,0,1
node_000100,node_000198,1,25,31,24,553,2,276.0,278.0,23.322580645161292,25.44,25,326,300,0.0433996383363472,0.08499095840867993,0.8387582881253768,24,25,1,6
node_000100,node_000261,1,25,25,24,553,2,276.0,277.0,25.68,26.08,25,326,300,0.0433996383363472,0.08499095840867993,0.8387582881253768,24,25,0,1
node_000100,node_003351,1,24,25,24,552,2,276.0,276.0,25.72,26.75,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,0,1
node_000100,node_004263,1,25,26,24,555,2,276.0,279.0,24.846153846153847,25.64,25,328,302,0.043243243243243246,0.08468468468468468,0.839301395258074,24,25,1,1
node_000100,node_004418,1,25,25,24,555,2,276.0,279.0,25.68,25.84,25,328,302,0.043243243243243246,0.08468468468468468,0.839301395258074,24,25,0,1
node_000100,node_004496,1,25,26,24,555,2,276.0,279.0,24.884615384615383,25.64,25,328,302,0.043243243243243246,0.08468468468468468,0.839301395258074,24,25,1,1
node_000100,node_004501,1,24,25,24,552,2,276.0,276.0,25.72,26.75,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,0,1
node_000100,node_004504,1,24,25,24,552,2,276.0,276.0,25.72,26.75,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,0,1
node_000100,node_004786,1,24,25,24,552,2,276.0,276.0,25.72,26.75,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,0,1
node_000100,node_004969,1,0,25,0,0,4,0.0,300.0,0.0,26.68,0,0,0,0.0,0.0,0,0,0,0,25
node_000100,node_005026,1,24,25,24,552,2,276.0,276.0,25.72,26.75,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,0,1
node_000100,node_005819,1,25,25,24,552,2,276.0,276.0,25.68,26.4,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,1,1
node_000100,node_005831,1,25,25,24,552,2,276.0,276.0,25.68,26.64,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,1,1
node_000100,node_006024,1,25,26,24,552,2,276.0,277.0,25.03846153846154,25.64,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,1,2
node_000100,node_006241,1,25,25,24,552,2,276.0,276.0,25.68,26.24,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,1,1
node_000100,node_006423,1,24,25,24,552,2,276.0,276.0,25.72,26.75,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,0,1
node_000100,node_006902,1,25,30,24,555,2,276.0,279.0,22.533333333333335,25.48,25,328,302,0.043243243243243246,0.08468468468468468,0.839301395258074,24,25,1,5
node_000100,node_007110,1,24,25,24,552,2,276.0,276.0,25.72,26.75,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,0,1
node_000100,node_007430,1,25,25,24,552,2,276.0,276.0,25.68,25.76,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,1,1
node_000100,node_008081,1,25,31,24,552,2,276.0,276.0,22.70967741935484,25.44,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,1,7
node_000100,node_008466,1,25,26,24,552,2,276.0,277.0,25.615384615384617,25.64,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,1,2
node_000100,node_009562,1,25,25,24,552,2,276.0,276.0,25.68,26.0,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,1,1
node_000100,node_009681,1,25,26,24,552,2,276.0,276.0,25.192307692307693,25.64,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,1,2
node_000100,node_010134,1,25,29,24,552,2,276.0,276.0,22.344827586206897,25.52,24,324,299,0.041666666666666664,0.08333333333333333,0.838475499092559,24,24,1,5
node_000101,node_000654,1,22,35,16,217,2,106.0,121.0,14.8,15.818181818181818,19,154,134,0.07834101382488479,0.14746543778801843,0.7727427888718211,16,19,3,19
node_000101,node_000856,1,13,35,9,142,2,55.0,113.0,15.057142857142857,17.692307692307693,20,138,117,0.1056338028169014,0.18309859154929578,0.7461792028768355,13,16,0,19
node_000101,node_002081,1,35,49,0,5,3,122.0,174.0,14.028571428571428,16.408163265306122,7,12,4,0.6,0.6,0.6,3,4,32,45
node_000101,node_003404,1,9,35,1,4,2,1.0,121.0,15.17142857142857,16.0,7,11,3,0.5,0.5,0.8333333333333334,3,4,6,31
node_000101,node_003456,1,8,35,1,2,2,1.0,121.0,15.2,17.0,3,5,1,1.0,1.0,0.0,1,2,6,34
node_000101,node_003675,1,10,35,0,2,3,14.0,122.0,11.1,15.142857142857142,3,5,1,1.0,1.0,0.0,1,2,9,33
node_000101,node_003918,1,17,35,2,10,2,6.0,120.0,13.117647058823529,14.942857142857143,12,22,9,0.4,0.4,0.7333333333333333,6,6,11,29
node_000101,node_004164,1,2,35,0,0,4,0.0,122.0,11.5,15.371428571428572,0,0,0,0.0,0.0,0,0,0,2,35
node_000101,node_004719,1,16,35,1,8,2,13.0,121.0,11.5,14.971428571428572,10,18,7,0.5,0.5,0.6785714285714286,4,6,10,31
node_000101,node_005163,1,21,35,14,206,2,108.0,109.0,14.82857142857143,14.857142857142858,20,157,136,0.07766990291262135,0.15048543689320387,0.76850580156287,16,18,3,19
node_000101,node_005410,1,16,35,14,196,2,95.0,108.0,14.971428571428572,18.5,17,143,125,0.07653061224489796,0.14795918367346939,0.7575091575091575,15,16,1,19
node_000101,node_005497,1,14,35,14,183,2,84.0,108.0,15.028571428571428,18.5,16,129,112,0.08196721311475409,0.15300546448087432,0.7443103344742689,14,16,0,19
node_000101,node_005542,1,17,35,0,15,3,5.0,122.0,14.942857142857143,16.647058823529413,18,33,14,0.26666666666666666,0.26666666666666666,0.8380952380952381,7,11,6,28
node_000101,node_005626,1,6,35,2,10,2,2.0,120.0,15.257142857142858,17.666666666666668,12,23,10,0.4,0.5,0.6888888888888889,5,9,1,26
node_000101,node_005642,1,11,35,9,125,2,36.0,113.0,15.114285714285714,16.09090909090909,16,114,97,0.12,0.184,0.7144516129032258,9,16,2,19
node_000101,node_005979,1,10,35,1,9,2,1.0,121.0,15.142857142857142,21.3,12,22,9,0.4444444444444444,0.5555555555555556,0.6666666666666666,5,8,5,27
node_000101,node_006207,1,2,35,1,5,2,1.0,121.0,14.5,15.371428571428572,6,12,5,0.8,1.0,0.0,2,5,0,30
node_000101,node_006517,1,1,35,0,0,4,0.0,122.0,15.4,16.0,0,0,0,0.0,0.0,0,0,0,1,35
node_000101,node_006576,1,15,35,8,119,2,35.0,114.0,15.0,18.866666666666667,17,119,101,0.12605042016806722,0.19327731092436976,0.7300954280017091,9,16,6,19
node_000101,node_006783,1,19,35,5,10,2,8.0,117.0,13.736842105263158,14.885714285714286,14,25,10,0.2,0.2,0.8888888888888888,8,8,11,27
node_000101,node_006791,1,14,35,14,183,2,84.0,108.0,15.028571428571428,18.5,16,129,112,0.08196721311475409,0.15300546448087432,0.7443103344742689,14,16,0,19
node_000101,node_007032,1,7,35,0,0,4,0.0,122.0,15.228571428571428,33.142857142857146,0,0,0,0.0,0.0,0,0,0,7,35
node_000101,node_007037,1,19,35,13,192,2,93.0,109.0,14.885714285714286,19.263157894736842,22,159,136,0.078125,0.15625,0.7701243455497382,17,18,1,18
