u,v,label,logistic_base,logistic_base_local,logistic_base_org,logistic_base_local_org,hist_gb_base,hist_gb_base_local,hist_gb_base_org,hist_gb_base_local_org
node_000293,node_004068,1,0.9749820179058231,0.9114363441677273,0.9681804750966084,0.9141550208117196,0.9748375582134656,0.9382667431425502,0.9556178540585434,0.9453841907381196
node_000293,node_007637,1,0.9806133154114829,0.9510222486601133,0.9930130455310301,0.9848965032591017,0.9895834914905954,0.9680101843025446,0.9934948759160673,0.9764238896656287
node_000293,node_009429,1,0.979914304510624,0.9894311695607801,0.9942566095670384,0.9968821872722922,0.9895466524212801,0.994811335021325,0.9951963576027582,0.9960165166510846
node_000311,node_000983,1,0.9939421901912362,0.9892378257452071,0.997302772829571,0.9965984713994542,0.9968442153319894,0.997397602501358,0.9966879091564175,0.9975232565621778
node_000311,node_002501,1,0.9846796874717375,0.9925516788833522,0.993512664591638,0.9970786093362449,0.9935718350852212,0.9963705562575988,0.9949667445519664,0.9969734124145253
node_000311,node_002731,1,0.9846796874717375,0.9918371652917191,0.993512664591638,0.9968137020976802,0.9935718350852212,0.9962884639944539,0.9949667445519664,0.9968521687729577
node_000311,node_003529,1,0.9939421901912362,0.9892378257452071,0.997302772829571,0.9965984713994542,0.9968442153319894,0.997397602501358,0.9966879091564175,0.9975232565621778
node_000311,node_005024,1,0.9939421901912362,0.9892378257452071,0.997302772829571,0.9965984713994542,0.9968442153319894,0.997397602501358,0.9966879091564175,0.9975232565621778
node_000311,node_007926,1,0.9939421901912362,0.9892378257452071,0.997302772829571,0.9965984713994542,0.9968442153319894,0.997397602501358,0.9966879091564175,0.9975232565621778
node_000311,node_009230,1,0.9939421901912362,0.9892378257452071,0.997302772829571,0.9965984713994542,0.9968442153319894,0.997397602501358,0.9966879091564175,0.9975232565621778
node_000311,node_009608,1,0.9939421901912362,0.9892378257452071,0.997302772829571,0.9965984713994542,0.9968442153319894,0.997397602501358,0.9966879091564175,0.9975232565621778
node_000312,node_008627,1,0.5570809604298292,0.38632150492390005,0.5643216655212939,0.3977072971007363,0.5044394211022749,0.44488229664397155,0.5097775332927571,0.4502530375341803
node_000313,node_000470,1,0.9831528438897957,0.987740829263071,0.991780625614841,0.9944409366482048,0.994611869426181,0.9950061605121718,0.9953449699530167,0.9968223401839994
node_000313,node_000471,1,0.98049813312219,0.9876600929451183,0.9909176048561069,0.9941547854012115,0.9941549309199506,0.9959129856262724,0.995851245575192,0.9959752160879997
node_000313,node_000626,1,0.9853886116729856,0.9962690104370631,0.9940179961710048,0.9982163080738365,0.9966210318030819,0.9974150795401772,0.9966882099130525,0.9959128912496099
node_000313,node_000645,1,0.9509581268893043,0.9664498537828253,0.9661019938845828,0.9770782778577762,0.9606897580780264,0.9681018733494829,0.9719114326870455,0.9816117763528829
node_000313,node_002948,1,0.9869393214892083,0.9948690827548485,0.9974269820305449,0.9990028954830416,0.9967289378655403,0.9973806144197647,0.9977271536884393,0.9977331170991154
node_000313,node_002982,1,0.2871861152512015,0.17993797756277313,0.2813544015447272,0.18490867678867537,0.32630020046508995,0.20742034987647387,0.3231374802900929,0.20157371182675266
node_000313,node_003397,1,0.8985407626004798,0.8907289935019345,0.95229386919866,0.9439821873522353,0.9022471226502106,0.9353796420141682,0.9229522637841009,0.9318796992178657
node_000313,node_003628,1,0.979717970954692,0.9929788879661363,0.9918564096218403,0.9967731553103465,0.9957241472912977,0.9966678607193484,0.9955202913098592,0.996640361735037
node_000313,node_003927,1,0.9700330248810308,0.9769353371169308,0.9893268731164944,0.9913847129251849,0.9887266194295452,0.9892214241612106,0.9921297185362081,0.9916355376644197
node_000313,node_006060,1,0.9564150033439364,0.9754088448322209,0.9704070513260917,0.9822708843121802,0.9854085534484488,0.9909043249488205,0.9897154990200122,0.9908364256600515
node_000313,node_006320,1,0.9706666255394858,0.9886367886901447,0.9900555535366816,0.99532679594663,0.99373798460116,0.9960196232016291,0.9931553862173963,0.9963805914924921
node_000313,node_006748,1,0.9823435453839331,0.9920585665270452,0.9934256539519065,0.9969705074273217,0.9951631090989986,0.9966263943385713,0.996453430375577,0.9966931287954697
node_000313,node_007593,1,0.9603879916679036,0.9690705831220597,0.9307938538906346,0.9514443701771638,0.9669160595177717,0.9766498500107383,0.971375232157162,0.97722837018438
node_000313,node_009804,1,0.9818927517679072,0.992059790260447,0.9945005855040095,0.9968854100655954,0.9948671390028433,0.9958805340194026,0.9954984335764923,0.996061306809659
node_000313,node_009851,1,0.9653033960463805,0.9879869285615813,0.9829215847331446,0.9928264387238954,0.9922461003043517,0.9955720764330647,0.9924384133225711,0.9965938330647117
node_000332,node_000965,1,0.9728266135356012,0.9816080591546403,0.9890467398863197,0.991486228124345,0.9897626072150172,0.9893704627204362,0.9900027428909137,0.9930783524508049
node_000332,node_002786,1,0.9129318677868868,0.9800801141453485,0.9269477417961337,0.9820313889320541,0.9387805778962517,0.9765427019448162,0.9509384842065463,0.9820716697943963
node_000332,node_003179,1,0.34975346737651763,0.11564438828260343,0.31344212383268466,0.11101058620429659,0.29124233050753595,0.09998504360563332,0.29217239884740415,0.11494977283534939
node_000332,node_004021,1,0.9842678804396606,0.9665397173856269,0.993723081045123,0.9888925660122274,0.9938460185602123,0.9825466565378258,0.9947942753036205,0.9901860115445387
node_000332,node_004821,1,0.9383586056430427,0.9323020006023192,0.9364696665679525,0.9379689681335237,0.9614886253287686,0.9713972150274283,0.9728773676024431,0.9701900469961459
node_000332,node_008009,1,0.9668558937798837,0.9601281745718563,0.9832731044337358,0.9824150082246814,0.9838025959953393,0.9886775915048313,0.9872614852359174,0.987527893116142
node_000342,node_000344,1,0.9894744813691193,0.9863435857026819,0.9969190691054156,0.9965237710613112,0.9944933480063611,0.9915185444443354,0.9943540972564273,0.989556622997717
node_000342,node_000352,1,0.9876868424810054,0.9836351699909348,0.9955103213012104,0.9946038784278854,0.9946155695468013,0.9915185444443354,0.9909383359380765,0.988653321222208
node_000342,node_000386,1,0.9892396762738834,0.9875089518772872,0.9969134959780912,0.9968164575202179,0.9929351823395616,0.9918958768000189,0.9928132780642361,0.989556622997717
node_000342,node_000533,1,0.9890119490681424,0.9842557079184838,0.9966515796247122,0.9958277327198082,0.995044213362871,0.9927319643568926,0.9959977165138559,0.9931181753932786
node_000342,node_000539,1,0.9863486282406276,0.9766365876723695,0.9950446152707136,0.9925375125103264,0.9946613909647399,0.9908121882479335,0.9960464915718504,0.9921527619182815
node_000342,node_000707,1,0.9891373729104983,0.9853747229786107,0.9965926722755665,0.996009405475995,0.9944933480063611,0.9915185444443354,0.9941056448599824,0.989556622997717
node_000342,node_001177,1,0.9863486282406276,0.9767469930799276,0.9950446152707136,0.992571100603419,0.9946613909647399,0.9908121882479335,0.9960464915718504,0.9921527619182815
node_000342,node_001313,1,0.9757316455249758,0.9807286175619315,0.9923047182656062,0.9940427627134214,0.9867185329890723,0.9919228008511249,0.9898960499436256,0.9938127667038726
node_000342,node_001319,1,0.9690713727623375,0.9792822792452753,0.9789590269499627,0.9851119464506751,0.978158462748449,0.9904938836270355,0.9836664120076841,0.988302117522277
node_000342,node_001320,1,0.9715945035761642,0.9795989266357363,0.9840593927858653,0.9881003972812414,0.9841584901985191,0.9904938836270355,0.9860750094893042,0.9913868058640388
node_000342,node_001351,1,0.9879002211516572,0.9811125513933696,0.9960004664285386,0.9945169695921968,0.994409208584807,0.9919275283170285,0.9963236910815811,0.993519661396923
node_000342,node_001352,1,0.9850755408769039,0.9874191930762253,0.995945955868188,0.9967734603345545,0.9890586652583604,0.991874974164734,0.9904765876743394,0.9943380336223013
node_000342,node_001641,1,0.9815889974713913,0.9855920230673324,0.9895842982236304,0.991903790157037,0.9864195036525645,0.9894242654348998,0.9893591907641647,0.9934206372835714
node_000342,node_001733,1,0.977882435571415,0.9788990597381438,0.9917892338190765,0.9926618826116042,0.9852196239085461,0.9881196398945306,0.9889112497780119,0.9912507936473636
node_000342,node_001734,1,0.9837824068914278,0.9874642868611628,0.9956730089012665,0.9967989428197978,0.9882698679096701,0.9909556230983485,0.9904765876743394,0.9935693999621206
node_000342,node_001837,1,0.9503328758138869,0.9035427346385059,0.9658565478269429,0.9452981995580907,0.9717522875752551,0.9270061430805606,0.9652867817079055,0.9518888064369392
node_000342,node_001997,1,0.9887007772425116,0.9832410232305709,0.9964108924619113,0.995365868571681,0.9944660780874732,0.9925043480197132,0.9961601907839142,0.993519661396923
node_000342,node_002063,1,0.9862137140276488,0.9874195911969386,0.9947412736384807,0.9954281747270824,0.9880034733698941,0.9910993079890562,0.993041630324091,0.9931742360037508
node_000342,node_002236,1,0.9852889950201618,0.9891647126375972,0.9966320418860288,0.9976028687088578,0.9923551428355366,0.9941382756097524,0.9916622506491378,0.993484318823464
node_000342,node_002238,1,0.9879806022748043,0.9893498924977321,0.9972383966494519,0.9977396357004762,0.9927976554966513,0.9943179186596367,0.9922493427559848,0.9944550434493235
node_000342,node_002519,1,0.9829959506771868,0.9845269184389008,0.9947421377483114,0.9954931063764503,0.988038474375382,0.9906526209421133,0.9898960499436256,0.9935288255009764
node_000342,node_002568,1,0.9479200692512109,0.9352902776120802,0.9457348404136133,0.9429044058958179,0.9717522875752551,0.9771206748594301,0.9418881988006688,0.9723997084790091
node_000342,node_002684,1,0.9896913396050693,0.9873010354898902,0.9971764576981764,0.9969356024681411,0.9944933480063611,0.9928944790364196,0.9943540972564273,0.9920182842008097
node_000342,node_002943,1,0.977342787019582,0.9895680076169122,0.9858389118064005,0.992876385752128,0.9897157750118881,0.995437240714772,0.9862211219802867,0.9907887260511925
node_000344,node_000352,1,0.9880423136393803,0.983150132512671,0.9959560160029418,0.9949292765860493,0.9946155695468013,0.9915185444443354,0.9935595661577612,0.989556622997717
node_000344,node_000386,1,0.9896690860133774,0.9872792926540157,0.9972705882959835,0.9970540516978919,0.9930330911101537,0.990522196488966,0.9940972047115095,0.989556622997717
node_000344,node_000533,1,0.9896022419600479,0.9826690158317432,0.9964572950236307,0.9949695508752595,0.9958661044456423,0.9926680054922241,0.9966762799958551,0.993519661396923
node_000344,node_000707,1,0.9897161276066684,0.9844451302879121,0.9966327294347285,0.9956257593604421,0.9936281698048092,0.9908681692405191,0.9939305209275707,0.989556622997717
node_000344,node_001177,1,0.9879644382982766,0.9766954515437393,0.9956028214494991,0.9926620428508478,0.9960122032796319,0.9910124571897698,0.9965651689997345,0.9921527619182815
node_000344,node_001313,1,0.9744006917416292,0.9776847086137092,0.9915232475310322,0.9929397626762653,0.9827452531985212,0.9850664546476694,0.9889637679890844,0.9892235754814901
node_000344,node_001319,1,0.9670613265890661,0.9756944207859121,0.9767341872296286,0.982233298448373,0.9805823817770416,0.9852421887479765,0.9817086085612058,0.986562090625164
node_000344,node_001320,1,0.9697597789629088,0.9760737991525132,0.9823324914702516,0.9857809874309602,0.9852937123800993,0.9850664546476694,0.989721753857505,0.9887412612088831
node_000344,node_001351,1,0.9893347854905931,0.9811198836003654,0.996449236847915,0.9946155086224208,0.9958235619303399,0.9921036796734459,0.9966921447157551,0.9935851604335436
node_000344,node_001352,1,0.9856306634713823,0.9871380412992098,0.9963093666503716,0.9968959022352889,0.9873311343958419,0.9903840227617495,0.9906063287816098,0.9935564970811923
node_000344,node_001641,1,0.9809786218509211,0.9837513283856982,0.9867693678707421,0.9888372718881303,0.9867185329890723,0.9892977900115159,0.9902989372303035,0.9913823746762971
node_000344,node_001734,1,0.9834636470175675,0.9861408774039825,0.9954765177249991,0.9964050345965114,0.9864195036525645,0.9892977900115159,0.9898960499436256,0.9926825476143153
node_000344,node_001997,1,0.9883824730709346,0.9793362149060413,0.9954331060112683,0.9930090198169232,0.9958235619303399,0.991728268246871,0.9966921447157551,0.993519661396923
node_000344,node_002063,1,0.9859120493853455,0.9860516482899031,0.9944722025853615,0.9948446328124421,0.9900090976382303,0.9910993079890562,0.993041630324091,0.9934437726108261
node_000344,node_002069,1,0.978131870535995,0.9583224137121895,0.9872621363118299,0.9792615610410536,0.99122875490708,0.9732243587449457,0.994354742211093,0.9860980088961507
node_000344,node_002236,1,0.9834037730593685,0.986250198768816,0.99545717358138,0.996431244016595,0.9864195036525645,0.9899290556699045,0.9898960499436256,0.9926825476143153
node_000344,node_002238,1,0.9872098118827561,0.9875153335983742,0.9967365942942714,0.997075972553016,0.9877687948496846,0.9905406950052758,0.993041630324091,0.993771973566803
node_000344,node_002519,1,0.9844882810789676,0.9852838673768286,0.9957966751083652,0.996257011517299,0.9898132490279806,0.9905406950052758,0.993041630324091,0.993515841739441
node_000344,node_002684,1,0.9890177370728254,0.9840958059617678,0.9961600064328598,0.995105314473159,0.9936281698048092,0.9908681692405191,0.9937601806869029,0.989556622997717
node_000344,node_002943,1,0.9770102564689069,0.9885671254316263,0.9851228839924058,0.9919751197357171,0.9786436911861426,0.993063141876056,0.9841160259236702,0.9918262840972517
node_000352,node_000386,1,0.9879444128556937,0.9848222742391841,0.9959929830712987,0.9954475615350646,0.991814650622112,0.990522196488966,0.9905275044213568,0.988653321222208
node_000352,node_000533,1,0.9872265790613313,0.9800176590597621,0.9954541330093724,0.9937498599298774,0.994409208584807,0.9905417100275089,0.9955874191859688,0.9925466333716078
node_000352,node_000707,1,0.9884709115575799,0.9838276207847221,0.9961331019752109,0.995179566041906,0.9946155695468013,0.9915185444443354,0.9929572595154602,0.989556622997717
node_000352,node_001313,1,0.9802450484526916,0.985100393514664,0.9944406175557935,0.9958378797368383,0.9864195036525645,0.9899290556699045,0.9898960499436256,0.9926825476143153
node_000352,node_001314,1,0.9775009441349471,0.9706436721940085,0.9862277679219086,0.983010208683726,0.9896228441891204,0.9879491628647948,0.9918213863214103,0.9910871145026103
node_000352,node_001319,1,0.9750029832301887,0.9841140284727503,0.9847411307691495,0.9896642982214827,0.9831712652756777,0.9899290556699045,0.9882811513756604,0.9906459603128781
node_000352,node_001320,1,0.9770930832439689,0.9844305662161547,0.9884391662198271,0.9917665519557985,0.9867185329890723,0.9899290556699045,0.9879334370255998,0.9925134234719389
node_000352,node_001351,1,0.9854579236837171,0.975087828849308,0.9943895474046529,0.9915547762395529,0.9939417237812429,0.9915865766088743,0.9956895705972907,0.9922742790655693
node_000352,node_001352,1,0.9859032363523426,0.9879677134130161,0.9964092281928811,0.9970854007200678,0.9925385798975399,0.9941540217721222,0.9909976491100042,0.9920266640018498
