u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_000311,node_003529,1,7,7,7,42,2,21.0,21.0,11.142857142857142,11.142857142857142,7,35,27,0.14285714285714285,0.2857142857142857,0.4878048780487805,7,7,0,0
node_000311,node_005024,1,7,7,7,42,2,21.0,21.0,11.142857142857142,11.142857142857142,7,35,27,0.14285714285714285,0.2857142857142857,0.4878048780487805,7,7,0,0
node_000311,node_007926,1,7,7,7,42,2,21.0,21.0,11.142857142857142,11.142857142857142,7,35,27,0.14285714285714285,0.2857142857142857,0.4878048780487805,7,7,0,0
node_000311,node_009230,1,7,7,7,42,2,21.0,21.0,11.142857142857142,11.142857142857142,7,35,27,0.14285714285714285,0.2857142857142857,0.4878048780487805,7,7,0,0
node_000311,node_009608,1,7,7,7,42,2,21.0,21.0,11.142857142857142,11.142857142857142,7,35,27,0.14285714285714285,0.2857142857142857,0.4878048780487805,7,7,0,0
node_000312,node_008627,1,0,9,0,0,4,0.0,13.0,0.0,19.0,0,0,0,0.0,0.0,0,0,0,0,9
node_000313,node_000470,1,4,15,4,27,2,6.0,29.0,8.266666666666667,11.0,11,36,24,0.37037037037037035,0.48148148148148145,0.46438746438746437,4,11,0,4
node_000313,node_000471,1,7,15,5,33,2,10.0,28.0,8.066666666666666,13.142857142857142,13,42,28,0.30303030303030304,0.42424242424242425,0.5303030303030303,6,12,1,3
node_000313,node_000626,1,15,15,11,39,2,17.0,22.0,7.533333333333333,8.6,12,43,30,0.20512820512820512,0.41025641025641024,0.5870445344129555,9,12,3,6
node_000313,node_000645,1,3,15,1,12,2,0.0,32.0,8.333333333333334,14.333333333333334,12,24,11,0.8333333333333334,0.8333333333333334,0.2727272727272727,2,10,1,5
node_000313,node_002948,1,10,15,9,42,2,18.0,24.0,7.866666666666666,9.3,15,49,33,0.23809523809523808,0.42857142857142855,0.5981416957026713,10,14,0,1
node_000313,node_002982,1,1,15,0,0,4,0.0,33.0,8.466666666666667,28.0,0,0,0,0.0,0.0,0,0,0,1,15
node_000313,node_003397,1,8,15,1,8,2,7.0,32.0,8.0,13.0,10,19,8,0.5,0.625,0.5714285714285714,3,8,5,7
node_000313,node_003628,1,12,15,7,38,2,13.0,26.0,7.733333333333333,9.0,14,47,32,0.2631578947368421,0.39473684210526316,0.5874822190611664,8,13,2,4
node_000313,node_003927,1,3,15,2,12,2,1.0,31.0,8.333333333333334,13.333333333333334,10,23,12,0.5,0.5833333333333334,0.48484848484848486,3,9,0,6
node_000313,node_006060,1,5,15,2,10,2,2.0,31.0,7.4,8.2,10,21,10,0.4,0.6,0.4888888888888889,4,7,1,8
node_000313,node_006320,1,12,15,5,35,2,12.0,28.0,7.733333333333333,8.583333333333334,19,53,33,0.2857142857142857,0.37142857142857144,0.6235294117647059,10,14,1,2
node_000313,node_006748,1,8,15,6,35,2,11.0,27.0,8.0,8.875,14,44,29,0.2857142857142857,0.42857142857142855,0.5411764705882353,6,14,1,2
node_000313,node_007593,1,2,15,1,10,2,0.0,32.0,8.4,12.0,11,21,9,1.0,1.0,0.0,1,10,1,5
node_000313,node_009804,1,6,15,5,26,2,4.0,28.0,8.133333333333333,10.333333333333334,15,41,25,0.38461538461538464,0.46153846153846156,0.556923076923077,5,13,1,2
node_000313,node_009851,1,15,15,5,37,2,15.0,28.0,7.533333333333333,7.666666666666667,20,55,34,0.2702702702702703,0.35135135135135137,0.6201201201201201,11,14,1,4
node_000332,node_000965,1,5,22,4,42,2,3.0,66.0,19.227272727272727,21.6,20,63,42,0.30952380952380953,0.35714285714285715,0.6492450638792102,4,20,1,2
node_000332,node_002786,1,5,51,3,35,2,4.0,78.0,15.019607843137255,15.8,15,51,35,0.37142857142857144,0.45714285714285713,0.5966386554621849,4,14,1,37
node_000332,node_003179,1,4,5,0,0,4,3.0,7.0,23.75,25.2,0,0,0,0.0,0.0,0,0,0,4,5
node_000332,node_004021,1,5,9,3,25,2,4.0,27.0,23.0,24.2,10,36,25,0.32,0.44,0.55,4,9,0,1
node_000332,node_004821,1,5,25,2,28,2,5.0,97.0,19.32,21.0,12,41,28,0.32142857142857145,0.42857142857142855,0.582010582010582,4,10,1,15
node_000332,node_008009,1,5,14,2,34,2,5.0,28.0,13.857142857142858,23.2,15,50,34,0.35294117647058826,0.4411764705882353,0.6096256684491979,4,13,1,1
node_000342,node_000344,1,21,24,20,364,2,166.0,197.0,29.25,29.80952380952381,25,249,223,0.06318681318681318,0.11813186813186813,0.821072866527412,21,24,0,0
node_000342,node_000352,1,24,24,19,397,2,198.0,202.0,29.125,30.583333333333332,29,297,267,0.05793450881612091,0.11083123425692695,0.8362465969518866,24,24,0,0
node_000342,node_000386,1,24,25,22,405,2,195.0,208.0,28.96,29.083333333333332,27,269,241,0.05925925925925926,0.1111111111111111,0.8313531353135314,24,25,0,0
node_000342,node_000533,1,17,24,17,316,2,123.0,200.0,29.416666666666668,30.235294117647058,24,234,209,0.07278481012658228,0.12341772151898735,0.8092023307213181,17,24,0,0
node_000342,node_000539,1,11,24,11,221,2,55.0,206.0,29.666666666666668,32.36363636363637,24,201,176,0.10407239819004525,0.1493212669683258,0.783874948580831,11,24,0,0
node_000342,node_000707,1,22,24,20,379,2,181.0,197.0,29.208333333333332,31.727272727272727,26,260,233,0.06068601583113457,0.11609498680738786,0.8248523683879885,22,24,0,0
node_000342,node_001177,1,11,24,11,221,2,55.0,206.0,29.666666666666668,32.09090909090909,24,201,176,0.10407239819004525,0.1493212669683258,0.783874948580831,11,24,0,0
node_000342,node_001313,1,24,41,17,451,2,200.0,349.0,26.121951219512194,28.416666666666668,48,400,351,0.07317073170731707,0.11529933481152993,0.8541709780734171,24,41,0,0
node_000342,node_001319,1,24,48,16,440,2,201.0,379.0,24.666666666666668,28.125,51,402,350,0.08636363636363636,0.12045454545454545,0.8531580037274799,24,43,0,5
node_000342,node_001320,1,24,44,16,422,2,201.0,334.0,24.977272727272727,28.291666666666668,49,383,333,0.09004739336492891,0.12559241706161137,0.8498834866206617,24,41,0,3
node_000342,node_001351,1,14,24,14,271,2,86.0,203.0,29.541666666666668,31.428571428571427,24,223,198,0.08487084870848709,0.13284132841328414,0.800136668033347,14,24,0,0
node_000342,node_001352,1,24,35,22,485,2,195.0,312.0,27.114285714285714,28.666666666666668,37,359,321,0.06597938144329897,0.11134020618556702,0.8535060066456505,24,35,0,0
node_000342,node_001641,1,24,38,20,462,2,197.0,311.0,27.473684210526315,28.541666666666668,39,358,318,0.06493506493506493,0.11255411255411256,0.8509733216891568,24,35,0,3
node_000342,node_001733,1,24,35,16,438,2,201.0,295.0,28.257142857142856,28.666666666666668,43,385,341,0.0684931506849315,0.1187214611872146,0.8515407040531645,24,35,0,0
node_000342,node_001734,1,24,38,22,499,2,195.0,336.0,27.289473684210527,28.541666666666668,40,376,335,0.06813627254509018,0.11222444889779559,0.8563472326178462,24,38,0,0
node_000342,node_001837,1,18,24,5,171,2,77.0,212.0,29.375,31.666666666666668,36,202,165,0.13450292397660818,0.19883040935672514,0.798968008255934,17,24,0,1
node_000342,node_001997,1,16,24,16,305,2,112.0,201.0,29.458333333333332,30.6875,24,233,208,0.07540983606557378,0.12459016393442623,0.8066220880069025,16,24,0,0
node_000342,node_002063,1,24,30,21,410,2,196.0,220.0,26.1,28.875,32,301,268,0.06829268292682927,0.12195121951219512,0.8384041982229113,24,29,0,1
node_000342,node_002236,1,24,38,24,482,2,193.0,329.0,26.05263157894737,28.541666666666668,38,351,312,0.06639004149377593,0.11203319502074689,0.8536675839580404,24,38,0,0
node_000342,node_002238,1,24,31,24,440,2,193.0,254.0,27.29032258064516,28.833333333333332,31,302,270,0.0659090909090909,0.11818181818181818,0.8423276040588114,24,31,0,0
node_000342,node_002519,1,24,33,19,435,2,198.0,263.0,27.696969696969695,28.75,38,346,307,0.07126436781609195,0.12183908045977011,0.8472906403940886,24,33,0,0
node_000342,node_002568,1,18,24,5,130,2,31.0,212.0,19.166666666666668,29.375,30,155,124,0.17692307692307693,0.23076923076923078,0.7449016100178891,11,24,0,7
node_000342,node_002684,1,22,24,21,367,2,171.0,196.0,28.818181818181817,29.208333333333332,25,252,226,0.06267029972752043,0.11989100817438691,0.8233051920013102,22,24,0,0
node_000342,node_002943,1,24,55,23,528,2,194.0,408.0,21.836363636363636,27.833333333333332,49,411,361,0.06439393939393939,0.10416666666666667,0.8624072796273935,24,48,0,7
node_000344,node_000352,1,21,24,18,359,2,168.0,203.0,29.80952380952381,30.708333333333332,27,270,242,0.06406685236768803,0.116991643454039,0.825664088638521,21,24,0,0
node_000344,node_000386,1,21,25,21,372,2,165.0,209.0,29.08,29.761904761904763,25,253,227,0.06451612903225806,0.11827956989247312,0.8232762368489697,21,25,0,0
node_000344,node_000533,1,17,21,16,291,2,124.0,170.0,30.142857142857142,30.41176470588235,22,216,193,0.06872852233676977,0.12371134020618557,0.7999289015286172,17,21,0,0
node_000344,node_000707,1,21,22,19,348,2,167.0,182.0,29.904761904761905,31.863636363636363,24,241,216,0.0603448275862069,0.11781609195402298,0.8162741395872669,21,22,0,0
node_000344,node_001177,1,11,21,11,203,2,55.0,175.0,30.428571428571427,32.36363636363637,21,180,158,0.09852216748768473,0.1477832512315271,0.772813734575428,11,21,0,0
node_000344,node_001313,1,21,41,15,407,2,171.0,351.0,26.195121951219512,29.0,47,370,322,0.08108108108108109,0.12285012285012285,0.8446036721898791,21,41,0,0
node_000344,node_001319,1,21,48,14,395,2,172.0,381.0,24.729166666666668,28.666666666666668,50,371,320,0.09620253164556962,0.1291139240506329,0.8428966137634132,21,43,0,5
node_000344,node_001320,1,21,44,14,380,2,172.0,336.0,25.045454545454547,28.857142857142858,48,354,305,0.1,0.13421052631578947,0.8392445493681433,21,41,0,3
node_000344,node_001351,1,14,21,14,249,2,86.0,172.0,30.285714285714285,31.642857142857142,21,198,176,0.08032128514056225,0.13253012048192772,0.7887031998963596,14,21,0,0
node_000344,node_001352,1,21,35,21,439,2,165.0,313.0,27.2,29.285714285714285,35,330,294,0.07289293849658314,0.11845102505694761,0.8438127333811797,21,35,0,0
node_000344,node_001641,1,21,38,18,415,2,168.0,313.0,27.55263157894737,29.142857142857142,36,331,294,0.07228915662650602,0.12048192771084337,0.8400209533787323,21,33,0,5
node_000344,node_001734,1,21,38,20,453,2,166.0,338.0,27.36842105263158,29.142857142857142,39,352,312,0.07505518763796909,0.11920529801324503,0.8475356033522827,21,38,0,0
node_000344,node_001997,1,16,21,14,284,2,114.0,172.0,30.19047619047619,30.875,23,231,207,0.07042253521126761,0.12323943661971831,0.803215050017419,16,21,0,0
node_000344,node_002063,1,21,30,19,379,2,167.0,222.0,26.2,29.523809523809526,31,289,257,0.07387862796833773,0.1266490765171504,0.8316650612165124,21,29,0,1
node_000344,node_002069,1,9,21,6,126,2,21.0,180.0,30.523809523809526,32.111111111111114,23,140,116,0.15873015873015872,0.21428571428571427,0.734984126984127,8,21,0,1
node_000344,node_002236,1,21,38,20,444,2,166.0,333.0,26.13157894736842,29.142857142857142,39,343,303,0.07207207207207207,0.11711711711711711,0.8461045695808675,21,38,0,0
node_000344,node_002238,1,21,31,21,407,2,165.0,257.0,27.387096774193548,29.476190476190474,31,294,262,0.07125307125307126,0.12039312039312039,0.8355260769053873,21,31,0,0
node_000344,node_002519,1,21,33,19,391,2,167.0,263.0,27.78787878787879,29.38095238095238,35,308,272,0.0792838874680307,0.13043478260869565,0.836356482392288,21,33,0,0
node_000344,node_002684,1,21,22,18,345,2,168.0,174.0,28.954545454545453,29.904761904761905,25,254,228,0.06086956521739131,0.11594202898550725,0.8200370744860128,21,22,0,0
node_000344,node_002943,1,21,55,21,479,2,165.0,410.0,21.89090909090909,28.333333333333332,48,383,334,0.0709812108559499,0.11064718162839249,0.8534866047641093,21,48,0,7
node_000352,node_000386,1,24,25,20,405,2,201.0,210.0,28.96,30.541666666666668,29,296,266,0.05925925925925926,0.11358024691358025,0.8366825571446034,24,25,0,0
node_000352,node_000533,1,17,24,15,310,2,125.0,206.0,30.235294117647058,30.875,26,251,224,0.07419354838709677,0.12580645161290321,0.8143229982252844,17,24,0,0
node_000352,node_000707,1,22,24,19,382,2,182.0,202.0,30.666666666666668,31.727272727272727,27,280,252,0.060209424083769635,0.112565445026178,0.8319660304242075,22,24,0,0
node_000352,node_001313,1,24,41,20,491,2,201.0,346.0,26.121951219512194,29.875,45,411,365,0.06720977596741344,0.10590631364562118,0.8633359657508625,24,41,0,0
node_000352,node_001314,1,24,27,13,327,2,186.0,208.0,28.62962962962963,30.458333333333332,37,310,272,0.07033639143730887,0.13149847094801223,0.8361193973846645,24,26,0,1
node_000352,node_001319,1,24,48,19,474,2,202.0,376.0,24.666666666666668,29.583333333333332,48,406,357,0.08016877637130802,0.11814345991561181,0.8598495999143629,24,43,0,5
node_000352,node_001320,1,24,44,19,459,2,202.0,331.0,24.977272727272727,29.75,46,391,344,0.08278867102396514,0.12200435729847495,0.8580453044876368,24,41,0,3
node_000352,node_001351,1,14,24,12,263,2,88.0,209.0,31.0,31.428571428571427,26,236,209,0.08745247148288973,0.13688212927756654,0.8054160740719241,14,24,0,0
node_000352,node_001352,1,24,35,23,496,2,198.0,311.0,27.114285714285714,30.125,36,367,330,0.06451612903225806,0.10887096774193548,0.8583414793092212,24,35,0,0
node_000352,node_001571,1,21,24,11,267,2,121.0,210.0,30.708333333333332,30.857142857142858,33,257,223,0.08614232209737828,0.1348314606741573,0.8181690180507448,20,24,0,1
node_000352,node_001641,1,24,38,22,476,2,199.0,309.0,27.473684210526315,30.0,36,357,320,0.06302521008403361,0.1092436974789916,0.855453339230429,24,34,0,4
node_000352,node_001725,1,20,24,13,276,2,112.0,208.0,30.75,31.75,30,247,216,0.08333333333333333,0.13405797101449277,0.8157312252964427,19,24,0,1
node_000352,node_001733,1,24,35,20,459,2,201.0,291.0,28.257142857142856,30.125,39,372,332,0.06535947712418301,0.11328976034858387,0.8558000589852632,24,35,0,0
node_000352,node_001734,1,24,38,24,510,2,197.0,334.0,27.289473684210527,30.0,38,375,336,0.06666666666666667,0.10980392156862745,0.8603027851612157,24,38,0,0
node_000352,node_001991,1,24,38,15,400,2,206.0,246.0,26.55263157894737,30.0,44,378,333,0.07,0.115,0.8581578947368421,24,35,0,3
node_000352,node_001997,1,16,24,14,299,2,114.0,207.0,30.6875,30.916666666666668,26,250,223,0.07692307692307693,0.12709030100334448,0.812170321653835,16,24,0,0
node_000352,node_002063,1,24,30,18,407,2,203.0,223.0,26.1,30.333333333333332,36,332,295,0.0687960687960688,0.12285012285012285,0.8436717057406713,24,30,0,0
node_000352,node_002171,1,20,24,10,252,2,121.0,211.0,30.75,31.2,34,255,220,0.09126984126984126,0.14682539682539683,0.8148675140707013,20,24,0,0
node_000352,node_002236,1,24,38,22,505,2,199.0,331.0,26.05263157894737,30.0,40,391,350,0.06336633663366337,0.10693069306930693,0.8625098224108125,24,38,0,0
node_000352,node_002238,1,24,31,21,454,2,200.0,257.0,27.29032258064516,30.291666666666668,34,345,310,0.06387665198237885,0.11233480176211454,0.8520776808549951,24,31,0,0
node_000352,node_002684,1,22,24,18,366,2,174.0,203.0,28.818181818181817,30.666666666666668,28,282,253,0.06284153005464481,0.11748633879781421,0.8300321880380268,22,24,0,0
node_000352,node_002943,1,24,55,23,549,2,198.0,408.0,21.836363636363636,29.291666666666668,49,438,388,0.061930783242258654,0.10382513661202186,0.870693896002021,24,48,0,7
node_000375,node_001456,1,7,14,2,7,2,2.0,19.0,17.714285714285715,25.857142857142858,7,15,7,0.7142857142857143,0.8571428571428571,0.23809523809523808,3,6,4,8
node_000375,node_001459,1,7,13,2,9,2,2.0,24.0,17.857142857142858,23.0,9,19,9,0.5555555555555556,0.6666666666666666,0.5,4,7,3,6
node_000375,node_001483,1,4,7,2,4,2,1.0,2.0,16.25,19.142857142857142,5,10,4,0.5,0.5,0.6666666666666666,3,4,1,3
node_000375,node_002268,1,7,48,1,21,2,3.0,163.0,12.857142857142858,19.166666666666668,22,43,20,0.42857142857142855,0.42857142857142855,0.7238095238095238,7,15,0,33
node_000375,node_002351,1,7,7,0,2,3,1.0,4.0,17.285714285714285,18.714285714285715,3,5,1,1.0,1.0,0.0,1,2,5,6
node_000375,node_003058,1,7,7,1,10,2,3.0,14.0,18.714285714285715,21.0,9,19,9,0.6,0.6,0.5111111111111111,3,6,1,4
node_000375,node_004821,1,7,25,0,2,3,4.0,99.0,16.142857142857142,19.24,4,6,1,0.5,0.5,1.0,2,2,5,23
node_000375,node_009417,1,7,13,0,13,3,4.0,21.0,17.857142857142858,20.384615384615383,13,26,12,0.6923076923076923,0.6923076923076923,0.46153846153846156,3,10,3,4
node_000377,node_000845,1,22,31,13,177,2,98.0,106.0,19.193548387096776,23.5,33,174,140,0.096045197740113,0.1638418079096045,0.795582948125321,22,24,0,7
node_000377,node_000882,1,14,31,10,137,2,61.0,101.0,19.451612903225808,25.714285714285715,24,132,107,0.10218978102189781,0.1897810218978102,0.755689136968656,14,20,0,11
node_000377,node_000896,1,21,31,12,181,2,99.0,103.0,19.225806451612904,21.857142857142858,33,182,148,0.10497237569060773,0.16574585635359115,0.8020257826887661,21,24,0,7
node_000377,node_001113,1,13,31,10,143,2,58.0,101.0,19.483870967741936,26.615384615384617,28,143,114,0.0979020979020979,0.17482517482517482,0.7736629567615483,13,25,0,6
node_000377,node_001653,1,26,31,5,118,2,93.0,106.0,19.06451612903226,22.615384615384617,42,160,117,0.11864406779661017,0.19491525423728814,0.8121106765174562,23,24,2,8
node_000377,node_001679,1,29,31,9,144,2,102.0,115.0,18.967741935483872,21.862068965517242,36,164,127,0.09722222222222222,0.1875,0.793997668997669,21,24,5,10
node_000377,node_001750,1,23,31,9,118,2,83.0,102.0,19.161290322580644,23.73913043478261,41,151,109,0.11864406779661017,0.1864406779661017,0.8086339272779951,23,27,0,4
node_000377,node_002024,1,26,31,2,32,2,67.0,109.0,19.06451612903226,21.846153846153847,31,64,32,0.40625,0.40625,0.75,12,20,11,14
node_000377,node_002078,1,31,42,15,284,2,96.0,262.0,18.548387096774192,24.11904761904762,51,291,239,0.11267605633802817,0.15845070422535212,0.8631364156671477,27,39,3,4
node_000377,node_002141,1,23,31,12,177,2,99.0,106.0,19.161290322580644,20.217391304347824,32,177,144,0.10734463276836158,0.1694915254237288,0.7963533641499744,21,23,2,8
node_000377,node_002177,1,5,31,4,48,2,6.0,107.0,19.741935483870968,24.2,19,65,45,0.25,0.3125,0.6214539007092199,5,18,0,13
node_000377,node_002330,1,31,34,14,256,2,97.0,210.0,18.806451612903224,26.058823529411764,45,259,213,0.125,0.1796875,0.852328431372549,25,34,0,6
node_000377,node_002355,1,13,31,4,41,2,27.0,107.0,18.384615384615383,19.483870967741936,27,69,41,0.2926829268292683,0.4146341463414634,0.6378048780487805,12,19,1,12
node_000377,node_002387,1,31,31,10,177,2,101.0,142.0,18.903225806451612,23.903225806451612,41,198,156,0.096045197740113,0.1751412429378531,0.8219054956343091,25,26,5,6
node_000377,node_002569,1,31,36,13,225,2,98.0,256.0,18.741935483870968,27.666666666666668,47,247,199,0.10222222222222223,0.16444444444444445,0.8437301587301588,26,34,2,5
node_000377,node_003327,1,2,31,0,1,3,0.0,111.0,13.0,19.838709677419356,2,3,0,1.0,1.0,0,1,1,1,30
node_000377,node_003944,1,17,31,12,170,2,86.0,99.0,19.35483870967742,25.764705882352942,31,163,131,0.08235294117647059,0.16470588235294117,0.7903237034458754,17,26,0,5
node_000377,node_004662,1,4,31,3,15,2,1.0,108.0,19.774193548387096,30.0,16,32,15,0.5333333333333333,0.6,0.5714285714285714,4,14,0,17
node_000377,node_005378,1,8,31,0,0,4,15.0,111.0,7.875,19.64516129032258,0,0,0,0.0,0.0,0,0,0,8,31
node_000377,node_007043,1,8,31,2,22,2,3.0,109.0,19.64516129032258,32.75,16,39,22,0.2727272727272727,0.36363636363636365,0.6623376623376623,7,11,1,20
node_000377,node_007947,1,7,31,6,69,2,15.0,105.0,19.677419354838708,28.285714285714285,20,80,59,0.17391304347826086,0.2463768115942029,0.6696504688832055,7,19,0,12
node_000377,node_008139,1,27,31,7,145,2,104.0,220.0,19.032258064516128,25.85185185185185,39,177,137,0.16551724137931034,0.2206896551724138,0.7767241379310345,20,26,1,11
node_000377,node_008141,1,28,31,8,173,2,103.0,265.0,19.0,27.678571428571427,42,205,162,0.15606936416184972,0.2023121387283237,0.7910337410942331,22,28,0,9
node_000377,node_008467,1,7,31,5,42,2,11.0,106.0,19.677419354838708,30.0,17,54,36,0.2857142857142857,0.38095238095238093,0.5876887340301974,7,15,0,16
node_000377,node_008735,1,12,31,2,32,2,34.0,109.0,14.416666666666666,19.516129032258064,29,61,31,0.40625,0.40625,0.719758064516129,11,18,1,13
node_000377,node_008912,1,2,31,0,13,3,0.0,111.0,19.838709677419356,25.0,14,27,12,1.0,1.0,0.0,1,13,1,18
node_000377,node_009106,1,30,31,9,180,2,102.0,271.0,18.93548387096774,26.733333333333334,44,212,167,0.15,0.19444444444444445,0.8000620732464307,24,29,1,7
node_000377,node_009957,1,27,31,7,134,2,104.0,202.0,19.032258064516128,24.85185185185185,36,163,126,0.16417910447761194,0.23134328358208955,0.7613062507013804,17,26,1,14
node_000377,node_010131,1,13,31,1,31,2,36.0,110.0,13.923076923076923,19.483870967741936,29,61,31,0.41935483870967744,0.41935483870967744,0.6860215053763441,11,19,2,12
node_000386,node_000533,1,17,25,17,326,2,123.0,213.0,29.24,30.176470588235293,25,245,219,0.0736196319018405,0.12269938650306748,0.8136668239735725,17,25,0,0
node_000386,node_000539,1,11,25,11,225,2,55.0,219.0,29.48,32.27272727272727,25,206,180,0.10666666666666667,0.1511111111111111,0.7863492063492064,11,25,0,0
node_000386,node_000707,1,22,25,20,393,2,181.0,210.0,29.04,31.681818181818183,27,275,247,0.061068702290076333,0.11195928753180662,0.8297761852832736,22,25,0,0
node_000386,node_001177,1,11,25,11,228,2,55.0,219.0,29.48,32.0,25,209,183,0.10526315789473684,0.14912280701754385,0.7881598268799753,11,25,0,0
node_000386,node_001313,1,25,41,17,473,2,213.0,349.0,26.097560975609756,28.28,49,418,368,0.06976744186046512,0.11205073995771671,0.8575357437202136,25,41,0,0
